name,team,age,position,apps,minutesPlayed,goal,assistTotal,yellowCard,redCards,passRate,aerialWonPerGame,manOfMatch,tacklePerGame,interceptionPerGame,foulsPerGame,offsideWonPerGame,clearancePerGame,wasDribbledPerGame,outFielderBlockPerGame,goalOwn,shotsPerGame,keyPassPerGame,dribbleWonPerGame,foulGivenPerGame,offsideGivenPerGame,dispossessedPerGame,turnOverPerGame,rating,totalPassesPerGame,passSuccess,accurateCrossesPerGame,accurateLongPassPerGame,accurateThroughBallPerGame,rating
Florian Müller,"Stuttgart,",25,  GK,15,1350,0,0,0,0,79.9,0.3,0,0,0,0,0,0.8,0,0,0,0,0.1,0,0.1,0,0,0,6.32,33.1,79.9,0,6.8,0,6.32
Jerdy Schouten,"Bologna,",25,  MF,10,856,0,0,1,0,82.5,0.6,0,1.4,1.1,0.8,0,1.7,0.5,1,1,0.2,0.4,0.5,1.2,0.1,0.9,1.3,6.32,35.4,82.5,0,1.1,0,6.32
Simon Zoller,"Bochum,",31,  MF FW,13,987,3,1,3,0,63.5,0.9,1,0.4,0.3,1.1,0,0.9,0.3,0,0,1.8,0.5,0,0.4,0.4,0.3,0.6,6.32,14.1,63.5,0.1,0.7,0.1,6.32
Valère Germain,"Montpellier,",32,  MF FW,2,287,2,0,0,1,75.2,1.5,0,0.2,0.2,0.3,0,0.5,0.2,0,0,0.7,0.2,0,0.2,0.2,0.2,0.6,6.32,8.1,75.2,0,0,0,6.32
Andoni Gorosabel,"Real Sociedad,",26,  DF,8,716,0,0,2,0,87.4,0.5,0,1.7,0.6,0.5,0.1,0.5,0.4,0,0,0.5,0.5,0.1,0.5,0,0.4,0.5,6.32,31.6,87.4,0.4,1.6,0,6.32
Remi Oudin,"Lecce,",26,  MF FW,1,210,0,0,1,0,62.6,0.4,0,1,0.9,0.3,0,0.7,0.4,0,0,0.8,0.3,0,0.2,0,0.1,0.4,6.32,10.1,62.6,0.2,0.7,0,6.32
Joan Jordán,"Sevilla,",28,  M,9,687,0,0,2,0,86.9,0.5,0,1.1,0.5,1.5,0,0.4,0.8,0.3,0,0.6,0.4,0.2,0.4,0,0.3,0.5,6.32,42.8,86.9,0,2.8,0.1,6.32
Alex Král,"Schalke,",24,  MF,10,905,0,0,1,0,69.7,0.8,0,1.6,0.9,0.8,0,1.8,0.5,0.3,0,0.7,0.3,0.3,0.4,0.1,0.4,0.8,6.32,25.6,69.7,0,1.5,0.1,6.32
Federico Bonazzoli,"Salernitana,",25,  MF FW,9,735,1,1,1,0,76.7,0.1,0,0.1,0.2,0.6,0,0,0.4,0,0,1.6,0.4,0.9,1,0.4,0.7,2.2,6.32,15.4,76.7,0.1,1.4,0,6.32
Frank Onyeka,"Brentford,",24,  MF,4,439,0,1,0,0,75.6,0.4,0,1.1,0.4,0.8,0,0.6,0.4,0.2,0,0.3,0.4,0.1,0.9,0.1,0.5,0.4,6.32,10.6,75.6,0,0.3,0,6.32
José Morales,"Villarreal,",35,  DF MF FW,3,421,1,0,0,0,63.2,0.5,0,0.2,0,0.2,0,0,0.2,0.1,0,1,0.2,0.5,0.2,0.1,0.3,0.8,6.32,5.8,63.2,0,0.2,0,6.32
Iago,"Augsburg,",25,  DF MF,13,1093,0,1,2,1,63.1,0.5,0,1.6,0.7,0.5,0.3,2.5,0.7,0.2,0,0.5,0.5,0.4,0.8,0,0.6,1.3,6.32,25.8,63.1,0.5,1.5,0,6.32
Benjamin Leroy,"AC Ajaccio,",33,  GK,14,1179,0,0,0,0,56,0.1,0,0,0,0,0,0.4,0.1,0,0,0,0,0,0.1,0,0,0.1,6.32,21.3,56,0,5.6,0,6.32
Wilfred Ndidi,"Leicester,",25,  DF MF,7,637,0,0,2,0,87.7,0.5,0,1.6,1.4,1.1,0,1.7,0.7,0.5,0,0.2,0,0.2,0.3,0,0.4,0.7,6.32,42.3,87.7,0,0.6,0,6.32
Toni Villa,"Girona,",27,  MF,3,286,0,0,1,0,81.6,0,0,0.9,0.3,0.3,0,0,0.2,0,0,0.9,0.3,0.7,0.8,0.1,0.9,0.6,6.31,11.4,81.6,0.2,0.2,0,6.31
Javier Puado,"Espanyol,",24,  MF FW,8,751,1,0,0,0,83.7,0.2,0,0.5,0.2,0.3,0,0.2,0.5,0,0,1.5,0.6,0.5,0.8,0.2,0.8,2.3,6.31,13.2,83.7,0,0.4,0,6.31
Iddrisu Baba,"Mallorca,",26,  MF,6,547,0,0,2,0,85.2,0.6,0,1.4,0.4,1.1,0,0.7,0.5,0,0,0.1,0.2,0.3,0.9,0,0.5,0.7,6.31,17.8,85.2,0,1.3,0,6.31
Angelo Stiller,"Hoffenheim,",21,  MF,1,235,0,1,0,0,79.3,0.6,0,1.1,0.3,0.3,0.1,0.2,0.1,0,0,0.2,0.3,0,0,0,0.4,0.3,6.31,14,79.3,0.1,0.8,0.1,6.31
Pavel Kaderábek,"Hoffenheim,",30,  DF MF,5,596,1,0,0,0,70,0.5,0,0.6,0.4,0.6,0.1,0.5,0.1,0.1,0,0.2,0.5,0.1,0.6,0.1,0,0.6,6.31,20.8,70,0.8,0.6,0,6.31
Pascal Stenzel,"Stuttgart,",26,  DF MF,2,224,0,1,0,0,77.2,0,0,1,0.4,0.1,0,0.3,0.2,0.1,0,0.2,0.2,0,0.2,0,0,0.4,6.31,11.2,77.2,0.3,2,0,6.31
Scott McKenna,"Nottingham Forest,",26,  DF,14,1260,0,0,4,0,81.2,1.7,0,0.8,0.7,0.5,0.4,4.7,0.2,0.9,0,0.1,0.5,0.4,0.3,0,0.1,0.1,6.31,41.4,81.2,0.1,2.1,0,6.31
Kevin Kampl,"RBL,",32,  MF,9,722,0,0,4,0,91.2,0.2,0,1.1,0.7,0.7,0,0.1,0.4,0.3,0,0.3,0.2,0.1,0.3,0,0.4,0.5,6.31,34.3,91.2,0.1,1.4,0.1,6.31
Rasmus Højlund,"Atalanta,",19,  FW,4,433,1,1,1,0,76.6,0.9,0,0.2,0,0.8,0,0,0.1,0,0,1.1,0.6,0.3,0.6,0.1,1,1.9,6.31,9.7,76.6,0,0.2,0,6.31
Luka Milivojevic,"Crystal Palace,",31,  MF,2,274,0,0,0,0,83.4,0.6,0,1,0.7,0.9,0,0.9,0,0.1,0,0.6,0.1,0,0.2,0,0.6,0.2,6.31,16.8,83.4,0,0.9,0,6.31
Borja Mayoral,"Getafe,",25,  FW,14,1116,1,0,2,0,74.9,0.9,0,0.3,0,0.7,0,0.1,0.1,0,0,1.2,0.4,0.5,1.6,0.3,1.6,1.4,6.31,19.6,74.9,0.1,0.6,0.1,6.31
Davie Selke,"Hertha Berlin,",27,  FW,3,276,1,1,1,0,62.1,1.7,0,0.2,0.1,0.5,0,0.4,0.1,0.1,0,0.5,0.3,0.1,0.5,0,0.3,0.6,6.31,5.1,62.1,0,0,0,6.31
Nélson Semedo,"Wolves,",29,  DF MF,8,679,0,1,3,1,81.8,0.5,0,2,0.4,0.8,0,1.4,0.3,0.3,0,0.1,0.5,0.3,0.5,0,0.5,1.1,6.31,19.8,81.8,0.3,0.8,0.1,6.31
Samuel Moutoussamy,"Nantes,",26,  MF,10,832,0,1,4,0,85.6,0.4,0,1.6,0.7,1,0,0.3,0.9,0.1,0,1.1,0.5,0.1,0.5,0,0.4,0.5,6.31,27.2,85.6,0,1.1,0,6.31
Théo Bongonda,"Cadiz,",27,  MF,5,447,1,0,0,0,78.8,0.3,0,0.6,0.1,0.2,0,0.2,0.4,0,0,0.8,0.2,0.6,0.7,0.1,0.6,1.3,6.31,11,78.8,0.1,0.2,0,6.31
Enzo Ebosse,"Udinese,",23,  DF,7,760,0,0,3,0,83.4,1,0,0.7,0.6,0.5,0,1.4,0.2,0.4,0,0.2,0.1,0.2,0.2,0.1,0.2,0.5,6.31,31.5,83.4,0.1,2.5,0,6.31
Papu Gómez,"Sevilla,",34,  MF FW,6,647,0,1,4,0,91.3,0.2,0,0.4,0.3,0.3,0.1,0.4,0.2,0.1,0,1.3,0.6,0.3,1.1,0.2,0.9,0.9,6.31,28.6,91.3,0.6,2.1,0.2,6.31
Amadou Haidara,"RBL,",24,  MF,4,465,1,1,2,0,83,0.4,0,0.5,0.4,0.6,0,0.5,0.5,0.2,0,0.8,0.3,0,0.2,0,0.5,0.4,6.31,21.2,83,0,1.1,0.1,6.31
Shandon Baptiste,"Brentford,",24,  MF,4,428,0,0,1,0,84.3,0.3,0,0.6,0.4,0.5,0,0.6,0.4,0.1,0,0.2,0.5,0.3,0.9,0.1,0.4,0.8,6.31,14.8,84.3,0.3,0.7,0.1,6.31
Bonke Innocent,"Lorient,",26,  MF,7,612,0,1,2,0,90.8,0.3,0,1,0.7,1.1,0,1.5,0.8,0.2,0,0.2,0.3,0.2,0.1,0,0.2,0.2,6.31,21.8,90.8,0,0.6,0,6.31
Agustín Álvarez Martínez,"Sassuolo,",21,  FW,0,163,1,1,1,0,87.2,0.6,0,0.2,0.2,0.4,0,0.1,0,0.1,0,1.1,0.1,0.2,0.1,0.2,0.3,0.8,6.31,3.9,87.2,0,0.4,0,6.31
Milan Djuric,"Verona,",32,  FW,2,277,0,0,2,0,49.5,4.3,0,0,0,0.5,0,0.4,0,0.1,0,0.3,0.4,0,0.6,0.2,0,0.5,6.3,9.7,49.5,0,0,0,6.3
Florian Dietz,"FC Koln,",24,  FW,4,394,1,0,1,0,55.1,2.2,0,0.2,0,1,0,0.2,0.3,0.1,0,1.5,0.4,0.1,0.1,0.1,0.8,1.6,6.3,6.3,55.1,0,0,0,6.3
Gumbau,"Elche,",27,  MF,9,834,0,3,5,0,84.1,0.4,0,0.9,0.5,1.5,0,1,0.5,0.4,0,0.6,1.1,0.1,0.5,0,0.2,0.5,6.3,29.5,84.1,1.1,2.5,0,6.3
Jordi Osei-Tutu,"Bochum,",24,  DF MF,5,495,0,0,1,0,75,0.2,0,1.3,0.3,0.3,0.1,0.4,0.4,0.3,0,0.7,0.2,0.6,0.8,0.2,0.8,1.5,6.3,8,75,0.1,0.4,0,6.3
Alfred Duncan,"Fiorentina,",29,  MF,2,285,0,0,0,0,79.1,0.3,0,0.8,0.3,0.8,0,0.3,0.4,0,0,0.1,0.2,0.3,0.2,0,0.6,0.4,6.3,17,79.1,0.3,1,0.1,6.3
Óscar Mingueza,"Celta Vigo,",23,  DF,4,475,0,0,2,0,84.4,0.3,0,1.9,0.4,0.9,0.1,0.8,0.1,0.3,0,0.3,0.3,0.2,0.2,0,0.4,0.3,6.3,28.2,84.4,0.3,1.3,0,6.3
Ronaldo Vieira,"Sampdoria,",24,  MF,5,531,0,0,1,0,91.1,0.6,0,1.1,0.8,1,0,0.6,0.3,0.3,0,0.2,0,0.1,0.5,0,0.2,0.2,6.3,29.7,91.1,0,1.3,0,6.3
Sebastian Polter,"Schalke,",31,  MF FW,4,458,1,2,2,0,56.9,1.9,0,0.3,0,1.4,0,0.4,0.1,0,0,0.4,0.4,0.1,0.5,0.1,0.6,1.6,6.3,7.8,56.9,0.1,0.1,0,6.3
Islam Slimani,"Brest,",34,  FW,10,837,1,1,4,0,73.1,1.8,0,0.3,0.1,1.4,0,0.8,0.2,0,0,1.2,1,0.1,0.9,0.6,1,2.9,6.3,27.7,73.1,0.1,0.8,0.2,6.3
Sven Michel,"Union Berlin,",32,  MF FW,0,220,3,0,2,0,62.2,1.2,0,0.2,0,0.5,0,0.2,0,0,0,0.5,0.1,0.1,0.1,0.2,0.2,1,6.3,7.5,62.2,0.1,0.3,0,6.3
Sebastian Rudy,"Hoffenheim,",32,  DF MF,1,243,0,1,0,0,80.3,0,0,1,0.2,0.5,0,0.8,0.5,0.1,0,0,0.4,0,0.3,0,0.2,0.5,6.29,12.7,80.3,0.4,0.8,0,6.29
Fran Beltrán,"Celta Vigo,",23,  MF,13,1126,0,1,1,0,92.4,0.5,0,0.7,1,0.7,0,0.4,0.9,0.1,0,0.8,0.6,0.3,0.2,0.1,0.4,1,6.29,54.4,92.4,0.2,2.9,0,6.29
Iván Alejo,"Cadiz,",27,  MF,8,660,0,1,5,0,70.1,1.2,0,1.8,0.2,1.9,0,0.3,1.1,0.1,0,0.7,0.7,0.3,1.7,0.1,1.3,1.7,6.29,10.6,70.1,0.7,0.2,0,6.29
Tanguy Nianzou,"Sevilla,",20,  DF,8,643,0,0,0,1,91.2,1,0,1,0.8,0.3,0.4,1.8,0,0.4,0,0.3,0,0.3,0.6,0,0.1,0.1,6.29,35.1,91.2,0,1,0,6.29
Federico Di Francesco,"Lecce,",28,  MF FW,8,654,1,1,4,0,70.9,0.2,0,0.5,0.1,1.2,0,0.5,0.5,0,0,0.6,0.6,0.3,0.7,0.3,0.7,1.2,6.29,10.1,70.9,0,0.3,0.1,6.29
Mitchel Bakker,"Leverkusen,",22,  DF MF,9,765,1,1,1,1,76.8,0.5,0,0.6,0.5,0.7,0.1,0.7,0.2,0.2,0,0.5,0.5,0.2,0.5,0,0.5,0.9,6.29,29.5,76.8,0.2,1.2,0,6.29
Omar Mascarell,"Elche,",29,  MF,12,1016,0,0,3,0,86.4,0.8,0,1.5,1.2,0.8,0,1.5,1.2,0.3,0,0.2,0.5,0.3,0.3,0,0.4,0.6,6.29,41.2,86.4,0.2,2.6,0,6.29
Mikkel Damsgaard,"Brentford,",22,  MF,1,261,0,0,2,0,74.1,0.1,0,0.9,0.2,0.6,0,0.3,0.9,0,0,0.3,0.4,0.3,0.4,0,0.1,0.9,6.29,12,74.1,0.3,0.3,0,6.29
Marcus Coco,"Nantes,",26,  MF FW,3,215,0,0,0,0,76.8,0.8,0,0.8,0.7,0.7,0.1,0,0.6,0.3,0,0.3,0.3,0.1,0.6,0.2,0.6,0.9,6.29,9.1,76.8,0.2,0.4,0,6.29
Ivan Rakitic,"Sevilla,",34,  MF,6,524,0,0,1,1,82.6,0.6,0,0.9,0.8,0.5,0,0.7,0.6,0,0,0.7,0.9,0,0.9,0.1,0.3,0.6,6.28,36.1,82.6,0.4,1.5,0.1,6.28
Stuart Armstrong,"Southampton,",30,  MF,7,690,1,0,2,0,81.8,0.4,0,0.9,0.2,0.5,0,0.4,0.9,0,0,0.9,0.7,0.5,0.8,0.1,0.9,0.9,6.28,21.6,81.8,0.4,0.9,0.1,6.28
Jesús Navas,"Sevilla,",37,  DF MF,6,624,0,0,3,0,81,0.4,0,0.6,0.3,0.1,0.2,0.7,0.6,0.3,1,0.5,0.9,0.2,1.3,0.1,0.2,0.9,6.28,33.1,81,0.9,2.9,0,6.28
Valery Fernández,"Girona,",23,  M,4,397,0,1,1,0,88.6,0,0,0.7,0.2,0.1,0,0,0.1,0,0,0.4,1.3,0.4,1,0.1,0.8,1,6.28,11.7,88.6,0.1,0.4,0,6.28
Thorgan Hazard,"Borussia Dortmund,",29,  MF FW,2,455,0,0,1,0,80,0.3,0,1.2,0.4,1,0,0.3,0.4,0,0,0.6,0.8,0.2,0.4,0.3,0,0.5,6.28,18.6,80,0.4,0.5,0,6.28
Andreas Bruus,"Troyes,",23,  DF,5,505,0,1,2,0,73.6,0,0,0.4,0.6,0.1,0,0.4,0.1,0.1,0,0.2,1,0.3,0.3,0,0,0.8,6.28,18.1,73.6,1.7,1.4,0,6.28
Enzo Millot,"Stuttgart,",20,  MF,3,350,0,0,2,0,84.1,0.2,0,0.9,0.8,0.5,0,0.4,0.3,0.2,0,0.5,0.3,0.4,0.5,0,0.5,0.8,6.27,12.5,84.1,0.1,0.1,0,6.27
Julian Jeanvier,"Auxerre,",30,  DF,9,728,1,0,1,1,88.5,0.8,0,1.1,1.2,1,0.1,4.8,0.3,1,0,0.4,0,0,0.4,0,0,0.4,6.27,35.9,88.5,0,1.9,0,6.27
Khalil Fayad,"Montpellier,",18,  MF,4,326,0,1,0,1,82.3,0.2,0,1.6,0.2,0.9,0,0.2,0.3,0,0,0.4,0.3,0.3,0.4,0,0.6,0.4,6.27,21.3,82.3,0,0.8,0.1,6.27
Cyriel Dessers,"Cremonese,",27,  FW,11,865,2,1,1,0,63.2,0.4,0,0.5,0.2,1.4,0,0.2,0,0.1,0,2.1,1,0.4,0.3,0.8,0.8,2.4,6.27,11.1,63.2,0,0.3,0,6.27
Ezequiel Ponce,"Elche,",25,  MF FW,4,506,2,0,2,0,73.7,1.2,0,0.4,0,1.4,0,0.7,0.2,0.1,0,0.9,0.3,0.2,0.2,0.3,1.3,1.2,6.27,8.8,73.7,0,0.3,0.1,6.27
Clément Grenier,"Mallorca,",31,  MF,4,404,0,0,6,0,80.2,0,0,1.1,0.5,1.3,0,0.4,0.2,0,0,0.2,0.6,0.2,0.5,0,0.2,0.9,6.27,16.2,80.2,0.3,0.6,0,6.27
Djené Dakonam,"Getafe,",30,  DF,12,1004,0,0,4,0,84.2,1.2,0,0.8,1,1.3,0.5,1.9,0.3,0.3,0,0.2,0.1,0.4,1.3,0.1,0.9,0.6,6.27,31.7,84.2,0.2,2.4,0,6.27
Keidi Bare,"Espanyol,",25,  MF,3,328,0,0,0,0,84.8,0.4,0,0.6,1,0.8,0,0.4,0.4,0.2,0,0.4,0.2,0.2,0.6,0,0.3,0.2,6.27,14.9,84.8,0.1,1,0,6.27
Yves Bissouma,"Tottenham,",26,  MF,6,602,0,0,3,0,91.6,0.1,0,0.6,0.6,0.7,0,0.4,0.2,0.3,0,0.4,0.3,0.2,0.4,0,0.4,0.7,6.27,29,91.6,0,0.5,0,6.27
Angelo Fulgini,"Mainz,",26,  MF FW,5,490,0,1,0,0,82.3,0.3,0,0.4,0.4,0.5,0.1,0.3,0.4,0,0,0.4,0.4,0.6,0.9,0.1,0.5,0.9,6.27,14.5,82.3,0.1,0.2,0,6.27
Yannik Keitel,"Freiburg,",22,  MF,4,345,0,1,2,0,83.1,0.5,0,0.5,0.7,1.2,0,0,0,0,0,0,0.2,0.3,0.2,0,0.1,0.2,6.27,12.9,83.1,0,0.9,0,6.27
Tanguy Ndombélé,"Napoli,",25,  MF,6,467,0,0,2,0,89.5,0.3,0,0.5,0.2,0.6,0,0.3,0.2,0,0,0.9,0.5,0.8,1.1,0,0.7,1,6.26,25.7,89.5,0,0.1,0,6.26
Léo Leroy,"Montpellier,",22,  MF,2,251,0,0,3,0,71.2,0.8,0,1.6,0.2,0.8,0,0.1,0.8,0.1,0,0.4,0.2,0.2,0.3,0,0.4,0.6,6.26,12.3,71.2,0,0.2,0,6.26
Gonzalo Escalante,"Cremonese,",29,  MF,7,556,0,1,0,1,77.6,1,0,1.8,1.1,0.7,0,0.4,0.3,0.1,0,0.7,0.4,0.1,0.6,0,0.8,0.8,6.26,31.8,77.6,0,1.1,0,6.26
Andrea Petagna,"Monza,",27,  FW,6,534,1,1,0,0,73.8,0.5,0,0.3,0.2,0.9,0,0.6,0,0.2,0,0.8,0.6,0.4,0.7,0.4,1.3,1.9,6.26,12.6,73.8,0,0.6,0,6.26
Armando Broja,"Chelsea,",21,  FW,2,290,1,0,0,0,62.3,0.8,0,0.3,0.1,0.2,0,0.1,0,0.1,0,0.5,0.1,0.5,0.5,0.3,0.8,1.3,6.26,4.4,62.3,0,0,0,6.26
Brian Ocampo,"Cadiz,",23,  MF,7,562,0,0,1,0,77.4,0.5,0,0.8,0.1,1.9,0,0.2,0.4,0,0,0.5,0.5,0.8,1.3,0.1,1.5,1.2,6.26,14.6,77.4,0.5,0.7,0,6.26
Emre Can,"Borussia Dortmund,",28,  DF MF,3,394,0,0,4,0,88.8,0.5,0,1.7,0.5,0.9,0,1.1,0.5,0,0,0.3,0,0.1,0.3,0,0,0.7,6.26,24.1,88.8,0,1.4,0,6.26
Neal Maupay,"Everton,",26,  MF FW,6,554,1,0,1,0,82.1,0.5,0,0.5,0.1,0.7,0,0,0,0,0,1.3,0.5,0.1,1,0.1,0.8,2,6.26,11.2,82.1,0,0.3,0,6.26
Gonçalo Paciência,"Celta Vigo,",28,  FW,3,328,1,0,1,1,56.3,1.4,0,0.5,0,1,0,0.2,0.2,0.1,0,1.5,0.3,0.3,0.9,0,0.5,2,6.26,6.4,56.3,0.1,0.2,0,6.26
José Mari,"Cadiz,",35,  MF,2,282,0,0,1,0,80.9,0.3,0,1,0.5,0.3,0,0.4,0.4,0.1,0,0.2,0.5,0.2,0.6,0,0.6,0.4,6.26,13.1,80.9,0,1.8,0,6.26
Marvin Schwäbe,"FC Koln,",27,  GK,15,1350,0,0,0,0,79.4,0.1,1,0,0.1,0,0,0.5,0,0,0,0,0,0,0.1,0,0,0.1,6.26,39.5,79.4,0,4.7,0,6.26
Gauthier Hein,"Auxerre,",26,  MF,8,672,1,0,0,0,89.3,0.1,0,0.9,0.3,0.5,0,0.3,0.6,0,0,0.7,0.7,0.4,0.4,0,0.9,0.6,6.26,20.8,89.3,0.3,2.1,0,6.26
Iké Ugbo,"Troyes,",24,  FW,5,385,1,1,0,0,72.7,0.2,0,0.3,0.1,0.2,0,0.2,0.2,0.1,0,0.5,0.2,0.2,0.2,0.2,0.2,0.7,6.26,3.4,72.7,0,0,0,6.26
Jim Allevinah,"Clermont Foot,",27,  MF,5,542,1,0,1,0,83.2,0.2,0,0.7,0.1,0.6,0,0.1,0.9,0,0,0.9,0.2,0.7,1.6,0.1,0.9,1.4,6.25,12.8,83.2,0.2,0.2,0,6.25
Dion Lopy,"Reims,",20,  MF,8,608,0,0,2,2,84.1,0.6,0,1.5,1.2,1.4,0,1,1.5,0.2,0,0.5,0.5,0.5,0.7,0,0.7,1.2,6.25,24,84.1,0,1.5,0,6.25
Erhan Masovic,"Bochum,",24,  DF,7,719,0,0,0,0,83.6,1.2,0,1.3,0.4,0.5,0.3,1.9,0.5,0.8,1,0.1,0.4,0.1,0.2,0,0.1,0.2,6.25,28.4,83.6,0,1.8,0,6.25
Pablo Sarabia,"PSG,",30,  DF MF FW,3,314,0,0,1,0,83.6,0,0,0.3,0.2,0.3,0,0,0.5,0,0,0.3,0.8,0.1,0.4,0.2,0.5,0.8,6.25,11.7,83.6,0.5,0,0.1,6.25
Oliver Burke,"Werder Bremen,",25,  MF FW,1,242,2,0,0,0,72.2,0.5,0,0.1,0,0.2,0,0,0,0,0,0.6,0.3,0.1,0.3,0.2,0.3,0.9,6.25,5.1,72.2,0,0,0,6.25
Christian Pulisic,"Chelsea,",24,  MF FW,3,415,1,1,1,0,82.8,0.3,0,0.7,0.2,0.6,0,0.3,0.2,0,0,0.8,0.7,0.4,0.7,0,0.4,1.2,6.25,12.1,82.8,0,0.4,0,6.25
Valerio Verre,"Sampdoria,",28,  MF FW,3,426,0,0,5,0,77.1,0.5,0,0.8,0.6,0.9,0.1,0.1,0.3,0.1,0,0.7,0.7,0.5,0.4,0.1,0.8,1.1,6.25,19.4,77.1,0.4,1.5,0.1,6.25
Dyego Sousa,"Almeria,",33,  FW,2,302,0,1,1,0,69.6,1.2,0,0.4,0,0.6,0,0.8,0,0.1,0,0.8,0.5,0.3,0.4,0.3,0.4,1.9,6.25,9.2,69.6,0,0.1,0.1,6.25
Kieran Tierney,"Arsenal,",25,  DF MF,3,346,0,0,0,0,77.7,0,0,0.5,0.5,0.2,0,0.9,0.1,0.1,0,0.4,0.2,0,0.3,0,0,0.4,6.25,17.2,77.7,0.1,1.1,0,6.25
Lucas Alario,"Eintracht Frankfurt,",30,  FW,2,234,1,0,0,0,70.9,0.8,0,0.3,0,0.6,0,0.9,0,0,0,0.8,0.1,0.5,0.2,0.3,0.6,0.1,6.25,5.5,70.9,0,0.2,0,6.25
Kingsley Ehizibue,"Udinese,",27,  DF MF,2,339,0,0,2,0,75.3,0.5,0,0.8,0.1,0.7,0,0.6,0.1,0.1,0,0.2,0.1,0.2,0.5,0.1,0.3,0.5,6.25,13.3,75.3,0.3,0.5,0,6.25
Luca Kilian,"FC Koln,",23,  DF,13,1099,1,0,1,2,86.2,1.7,0,1.7,0.8,0.5,0.6,3.5,0.7,0.6,0,0.3,0.2,0.2,0.1,0,0.2,0.3,6.24,51.3,86.2,0,2.3,0,6.24
Jon Moncayola,"Osasuna,",24,  MF,9,873,0,0,2,0,85,0.3,0,1.1,0.1,1.1,0,0.6,0.6,0.1,0,1.2,0.4,0.1,0.4,0.1,0.1,0.6,6.24,30.9,85,0,2.6,0.1,6.24
Liam Henderson,"Empoli,",26,  MF,7,600,0,1,4,0,80.1,0.2,0,0.5,0.5,1.8,0,0.2,0.8,0.1,0,0.4,0.9,0,0.5,0.2,0.2,0.8,6.24,18.5,80.1,0.5,0.4,0,6.24
Matthis Abline,"Rennes,",19,  FW,0,96,1,0,0,0,50,0.1,0,0.1,0.2,0.3,0,0.1,0,0,0,0.6,0.2,0,0.4,0.1,0,1,6.24,1.2,50,0,0.1,0.1,6.24
Cédric Hountondji,"Angers,",28,  DF,15,1338,0,0,2,0,87.4,1.1,0,1,1.3,0.9,0.8,3,0.2,0.5,1,0.4,0.1,0.1,0.2,0,0.1,0.2,6.24,40.6,87.4,0,1.9,0,6.24
Nicolò Zaniolo,"Roma,",23,  MF FW,10,772,1,0,3,0,69,0.4,0,0.7,0.1,1.5,0,0,0.3,0,0,2,0.7,0.8,2.6,0.4,2.9,3.1,6.24,14.4,69,0.3,0.8,0.1,6.24
Taiwo Awoniyi,"Nottingham Forest,",25,  FW,6,512,3,0,0,0,78.3,0.5,0,0.4,0.1,0.5,0,0.5,0.1,0.1,0,1.2,0.4,0.1,0.5,0.5,0.7,2,6.24,7.1,78.3,0,0.1,0,6.24
Birger Meling,"Rennes,",27,  DF MF,2,276,0,0,1,1,84.6,0.9,0,0.3,0.6,0.8,0,0.7,0.1,0.1,0,0,0,0.2,0.1,0.1,0.1,0.3,6.24,18.8,84.6,0.1,0.9,0,6.24
Cédric Avinel,"AC Ajaccio,",36,  DF,8,696,1,0,1,1,84.4,1.4,1,0.7,1,0.6,0.4,4.3,0.1,0.4,0,0.2,0,0,0,0,0,0.1,6.24,27.8,84.4,0,1.7,0,6.24
Jens Stage,"Werder Bremen,",26,  MF,6,560,0,1,0,0,62.1,0.6,0,0.9,0.8,0.3,0,0.7,0.4,0.3,0,0.3,0.4,0.1,0.6,0,0.2,0.9,6.24,12.6,62.1,0.1,0.1,0,6.24
Daniel Caligiuri,"Augsburg,",34,  DF MF FW,2,255,1,0,1,0,62.8,0.2,0,0.7,0.3,0.5,0,0.2,0.1,0.2,0,0.5,0.3,0.4,0.3,0,0.3,0.5,6.24,9.4,62.8,0.3,0.7,0,6.24
Ismaël Diallo,"AC Ajaccio,",25,  DF,10,927,0,0,3,0,77.8,0.8,0,1.2,0.7,1.5,0.2,1.8,0.6,0.2,0,0.1,0.4,0.3,1,0,0.3,0.9,6.24,28.9,77.8,0.2,1.9,0.2,6.24
Achraf Dari,"Brest,",23,  DF,8,720,1,0,1,0,81.6,2,0,1.1,1.1,0.6,0.5,2.7,0.3,0.5,0,0.4,0.1,0,0.9,0.1,0.3,0.3,6.24,41.2,81.6,0,3.8,0,6.24
Helibelton Palacios,"Elche,",29,  DF,8,707,0,0,3,0,81.3,0.7,0,1.3,0.8,1.6,0.8,2.3,0.3,0.3,0,0.3,0.3,0.4,0.7,0,0.2,0.4,6.24,25,81.3,0.2,0.6,0,6.24
Adrien Tameze,"Verona,",28,  MF,12,1061,0,0,1,0,74.9,0.9,0,1.1,0.7,0.8,0.1,1.4,0.6,0.4,0,0.4,0.8,0.6,0.7,0.1,0.9,0.8,6.24,24.5,74.9,0.1,1.2,0,6.24
Kaan Ayhan,"Sassuolo,",28,  DF MF,5,543,0,0,1,0,86.9,0.3,0,1,0.5,0.4,0.5,2.5,0,0.4,0,0.1,0,0,0.8,0,0.1,0,6.24,32.9,86.9,0,3.1,0,6.24
Chris Wood,"Newcastle,",31,  FW,2,265,1,0,0,0,63.2,1.1,0,0.3,0,0.3,0,0.3,0.1,0.1,0,0.4,0.1,0.1,0.2,0,0.3,0.6,6.24,4.9,63.2,0,0.1,0,6.24
